3.183098861804249391e-01,9.405577468619204240e-03,4.754630266464152794e-02,8.985546411934328126e-02,3.065965024538395631e-02,1.520001289780092621e-02,5.302519395086045112e-02,3.352296521297274540e-02,4.039845876958410298e-02,3.310876473818447768e-02,7.000276837810461006e-02,3.592470312518822317e-02,1.044707733858069310e-01,5.324624217423203076e-02,3.358096875041721024e-02,1.875473279386787734e-02,3.609458921737726533e-02,2.408828300231950856e-03,1.525817216853260841e-02,6.506907102507887564e-02,7.859349139237366277e-02,4.386692992249903444e-02,1.485353271924426052e-02,2.540035771696836503e-02,4.140514468986807028e-02
3.183098861815117364e-01,1.175007652158001868e-02,8.448225733126445147e-03,5.582248863715665727e-02,2.534408250715838168e-02,3.205589361845002233e-02,5.103087874229418619e-02,8.298259754877658489e-02,2.032415782736204241e-02,2.169050887792909818e-02,4.432497609455410270e-03,5.615508865070567568e-02,7.162372963243124335e-02,2.129778399139497028e-02,3.042218880049493007e-02,1.900233212140893524e-02,1.233434099135783703e-02,5.031803900449849376e-02,2.405909618975487010e-02,1.039468809380481897e-02,1.068616914334419472e-02,1.507317799767814333e-02,2.255837443453940355e-02,2.764125484209009782e-03,2.805987498419935250e-02
3.183098861789814271e-01,1.742560111924374572e-02,2.486692349207968167e-02,1.055348892876965122e-01,6.364624855070900866e-02,3.234198144333776809e-02,2.205173023834278850e-02,1.077618725024218210e-01,6.063717381387407485e-02,3.970649454478992341e-02,3.236036339603724776e-02,5.436343385425600888e-02,1.486628345153752362e-01,7.821100800883000470e-02,8.501885052073495513e-03,7.971088023326815611e-03,1.088584709368906576e-02,1.148274150077067124e-01,4.754655259487503005e-02,8.713950976272520632e-02,5.197409375636310308e-02,1.014887188372519573e-02,4.644136488215340475e-02,3.507328227762385436e-03,5.090602512996972306e-02
3.183098861872152296e-01,1.533978367922387252e-02,1.298046094996516825e-02,2.057779167825200817e-02,5.386753523260379151e-02,2.837054302216645077e-02,9.640152017906253659e-03,6.908044254478568069e-02,9.139981468060836764e-03,2.425968626090823504e-02,3.255179461820745940e-02,6.979585977525824825e-02,8.431479919802702117e-02,2.691643863423619915e-02,1.431656305307218643e-03,1.378549372992326702e-02,1.728048768861100478e-03,6.306380598943492344e-02,2.197433198129411167e-02,6.368394532782885309e-02,2.736019852664620805e-02,7.110447096453684224e-03,2.028996511074582232e-02,1.666165539889538638e-02,4.715840213923647856e-02
3.183098861742214014e-01,7.006356447398968609e-03,2.994902740646818856e-02,1.057498835338525345e-01,2.116297978361748877e-02,2.193317840588720688e-02,3.107514086625726840e-02,5.660805854275408749e-02,4.255814794044487925e-02,5.315389714757294548e-02,7.322414781321574806e-02,4.528986468700346019e-02,1.547771571120247491e-01,8.788955931306062508e-02,3.655447772740910012e-02,8.006939922020530481e-03,4.228365590466608842e-02,3.111275701823944945e-02,3.025746868238850945e-02,7.047034209566022112e-02,9.468774200074317471e-02,3.656312619163334943e-02,1.715785248825246745e-02,2.643428012638436922e-02,6.319282765906469868e-02
3.183098861854772310e-01,5.667432230323360236e-03,2.298321816233668199e-02,9.279147874775902499e-03,9.871603608381990247e-03,5.531827093135854509e-03,2.596544066933370934e-02,6.647151440055312950e-03,1.259239000877243435e-02,5.107960028992720482e-03,1.414058340056559976e-02,1.931285305563003665e-02,2.866398889987036014e-02,7.801061338656606857e-03,2.154337222335797955e-02,1.385394675547483787e-02,3.832040218493527623e-03,9.780325805895858163e-03,1.391052982240799721e-02,1.891177355728390630e-02,1.745304654906877639e-02,2.169008029259136827e-03,1.393325226509368672e-02,1.833810998422586921e-02,2.334159805570925478e-02
3.183098861817445502e-01,1.955560449981503385e-02,3.155033017478558327e-02,5.842701627847843304e-02,4.642481324424811012e-02,3.498617923660410356e-02,5.139348332889545623e-02,5.089503984653886981e-02,2.602230423376797677e-02,9.672654505387408286e-03,2.387179094570464691e-02,5.986541710535053101e-02,4.533739977265622417e-02,1.471409841689823132e-02,8.120000136474800692e-03,2.402973782719068641e-02,3.571149025228360224e-02,5.210554094174420919e-02,2.635587945479603983e-02,1.466900175482636903e-02,5.220089828152627009e-02,2.631507595701231689e-02,1.241551344355562060e-02,6.465836565168996651e-03,3.997933030416715716e-02
3.183098861927424750e-01,8.271609567577702798e-03,1.821931816085419972e-02,9.772024293425514430e-02,3.305990279892542100e-02,4.944921165622324227e-02,1.980796953722014503e-02,3.828290533551398367e-02,1.088097865855255052e-02,6.554967942426125072e-02,5.593243421072276178e-02,8.385038784422723865e-03,1.286368382376454900e-01,7.810822001760467370e-02,5.359220425473272542e-02,7.857184552198614655e-03,2.090108053463697255e-02,2.982912732856729185e-02,2.908629833330101180e-02,7.469081615944583863e-02,8.325305667497047424e-02,2.677423340254466919e-02,7.422885467167584725e-03,4.202407378162644619e-02,2.928752166366817636e-02
3.183098861786519684e-01,1.731193840877814569e-02,4.770708505807181969e-03,2.273106490068611471e-02,1.971452571213751573e-02,1.411253903781711783e-02,2.629764190427304887e-02,1.056549568904858322e-01,4.477359571175418967e-02,5.825395400498988713e-02,4.956318493733649633e-02,7.153202188552486296e-02,1.115858754727068330e-01,4.080744794988345331e-02,6.865392156169268165e-03,1.498793189633691042e-02,2.124445407624145354e-02,3.719380370930510521e-02,1.339816244153917493e-02,4.271720935069797317e-03,2.369554796382413245e-02,6.493641647734919170e-03,1.717473623389834808e-02,2.661867573424061759e-02,9.501653066470333239e-03
3.183098861827457493e-01,1.740664937191387096e-02,1.249999631387791084e-02,9.608480522803379553e-02,6.972718178960306268e-02,2.005754845126513086e-02,1.160195777191069810e-01,1.298005088543384977e-01,1.758984562136076124e-02,2.156919485400778796e-02,2.662546801993209700e-02,9.786220190647838824e-02,1.158297611155108126e-01,1.791996849147966392e-02,3.087523646243603079e-02,3.056478506174979334e-02,3.628257959087963919e-02,6.925407930287898195e-02,3.011583866635741610e-02,1.172984070768358714e-02,4.575617564205221310e-02,1.828110649531156096e-02,4.509048034894817120e-02,1.908411669611753680e-02,2.997538004466177367e-02
